015,616.75,342.760009765625,30.0,saffron,corrected
015,580.2999877929688,541.3499755859375,153.0,saffron,corrected
015,351.9800109863281,723.4000244140625,188.0,saffron,corrected
015,463.54998779296875,309.6600036621094,196.0,saffron,corrected
015,598.1500244140625,704.5,28.0,saffron,corrected
015,654.7000122070312,658.4000244140625,295.0,saffron,corrected
015,700.7999877929688,572.0999755859375,50.0,saffron,corrected
015,796.0,674.9500122070312,353.0,saffron,corrected
015,360.1499938964844,814.4500122070312,339.0,saffron,corrected
015,738.0,900.75,313.0,saffron,corrected
018,953.0999755859375,925.9500122070312,164.0,saffron,corrected
018,1035.199951171875,362.489990234375,270.0,saffron,corrected
018,1035.9000244140625,248.4499969482422,335.0,saffron,corrected
018,1084.800048828125,265.8900146484375,283.0,saffron,corrected
018,1183.0999755859375,350.4100036621094,313.0,saffron,corrected
018,1220.0,654.9500122070312,39.0,saffron,corrected
018,1178.199951171875,687.1500244140625,350.0,saffron,corrected
018,1233.300048828125,723.4000244140625,355.0,saffron,corrected
018,1115.199951171875,445.6700134277344,165.0,saffron,corrected
018,1165.5,840.0999755859375,239.0,saffron,corrected
018,1177.5,565.0499877929688,175.0,saffron,corrected
018,1142.0,455.05999755859375,214.0,saffron,corrected
018,898.5999755859375,129.0399932861328,181.0,saffron,corrected
018,934.0,483.2300109863281,338.0,saffron,corrected
018,1006.2000122070312,617.4000244140625,17.0,saffron,corrected
018,1039.5,688.5,359.0,saffron,corrected
018,832.75,131.72999572753906,17.0,saffron,corrected
018,902.1500244140625,53.915000915527344,172.0,saffron,corrected
018,950.9500122070312,345.04998779296875,359.0,saffron,corrected
018,1192.300048828125,794.5,94.0,saffron,corrected
018,943.4000244140625,656.0999755859375,326.0,saffron,corrected
018,976.5999755859375,313.9700012207031,326.0,saffron,corrected
018,774.0499877929688,815.9500122070312,7.0,saffron,corrected
018,1024.0,761.0,175.0,background,corrected
018,987.7999877929688,554.3499755859375,108.0,saffron,corrected
018,749.25,677.75,21.0,saffron,corrected
018,136.69000244140625,503.3500061035156,345.0,saffron,corrected
018,783.25,464.45001220703125,19.0,saffron,corrected
018,466.3800048828125,233.69000244140625,5.0,saffron,corrected
018,723.0499877929688,614.7000122070312,13.0,saffron,corrected
018,500.75,400.04998779296875,167.0,saffron,corrected
018,449.20001220703125,764.9500122070312,177.0,saffron,corrected
018,409.55999755859375,640.2000122070312,178.0,saffron,corrected
018,328.95001220703125,650.9500122070312,148.0,saffron,corrected
018,453.82000732421875,267.2300109863281,112.0,saffron,corrected
018,355.3800048828125,566.4000244140625,184.0,saffron,corrected
018,114.22000122070312,581.1500244140625,204.0,saffron,corrected
018,68.63500213623047,624.0999755859375,43.0,saffron,corrected
018,135.3699951171875,428.2300109863281,121.0,saffron,corrected
018,307.1499938964844,319.55999755859375,292.0,saffron,corrected
018,314.4200134277344,153.19000244140625,138.0,saffron,corrected
018,209.3699951171875,193.44000244140625,188.0,saffron,corrected
018,271.4700012207031,557.0,95.0,saffron,corrected
018,424.75,161.25,42.0,saffron,corrected
018,504.04998779296875,233.69000244140625,163.0,saffron,corrected
018,624.2999877929688,241.74000549316406,176.0,saffron,corrected
018,804.4500122070312,367.8599853515625,335.0,saffron,corrected
018,776.1500244140625,327.6099853515625,4.0,saffron,corrected
018,725.2000122070312,245.75999450683594,79.0,saffron,corrected
018,741.4500122070312,192.10000610351562,0.0,saffron,corrected
018,795.9500122070312,79.40499877929688,82.0,saffron,corrected
018,612.4000244140625,129.0399932861328,38.0,saffron,corrected
018,291.95001220703125,239.05999755859375,357.0,saffron,corrected
018,122.80999755859375,92.81999969482422,238.0,saffron,corrected
018,839.1500244140625,36.4739990234375,186.0,saffron,corrected
018,278.07000732421875,767.6500244140625,197.0,saffron,corrected
018,323.0,868.25,232.0,saffron,corrected
018,581.3499755859375,896.4500122070312,354.0,saffron,corrected
018,661.2999877929688,669.7000122070312,344.0,saffron,corrected
018,609.0999755859375,646.9000244140625,182.0,saffron,corrected
018,588.5999755859375,565.0499877929688,94.0,saffron,corrected
018,194.16000366210938,895.0999755859375,61.0,saffron,corrected
020,322.3900146484375,761.7000122070312,358.0,saffron,corrected
020,334.57000732421875,737.25,162.0,saffron,corrected
020,1271.0,892.0,345.0,background,corrected
021,193.3699951171875,154.08999633789062,90.0,saffron,corrected
021,670.0,931.0,99.0,background,corrected
021,141.25999450683594,21.476999282836914,23.0,saffron,corrected
021,123.38999938964844,167.35000610351562,176.0,saffron,corrected
021,190.05999755859375,436.5,193.0,saffron,corrected
021,1110.5999755859375,915.25,17.0,saffron,corrected
021,257.3900146484375,604.9000244140625,124.0,saffron,corrected
021,1129.800048828125,942.0499877929688,307.0,saffron,corrected
021,1204.9000244140625,704.5999755859375,354.0,saffron,corrected
021,1072.0999755859375,809.25,188.0,saffron,corrected
021,829.0,907.2000122070312,13.0,saffron,corrected
021,645.0,853.5,341.0,saffron,corrected
021,788.5,621.4000244140625,100.0,saffron,corrected
021,787.1500244140625,590.5499877929688,165.0,saffron,corrected
021,901.4000244140625,365.1700134277344,188.0,saffron,corrected
021,898.75,153.19000244140625,180.0,saffron,corrected
021,673.5499877929688,17.691999435424805,336.0,saffron,corrected
021,633.7000122070312,28.423999786376953,155.0,saffron,corrected
021,149.7899932861328,858.0999755859375,353.0,saffron,corrected
021,508.8999938964844,9.572500228881836,178.0,saffron,corrected
021,565.6500244140625,603.5499877929688,354.0,saffron,corrected
022,651.8499755859375,55.314998626708984,26.0,saffron,corrected
022,763.9500122070312,103.5199966430664,226.0,saffron,corrected
022,1163.699951171875,919.4500122070312,355.0,saffron,corrected
022,1099.0,20.45599937438965,172.0,saffron,corrected
022,1293.0,241.0,185.0,background,corrected
022,998.75,13.479999542236328,298.0,saffron,corrected
022,851.5999755859375,230.2100067138672,189.0,saffron,corrected
022,819.1500244140625,157.1300048828125,324.0,saffron,corrected
022,1199.199951171875,39.941001892089844,358.0,saffron,corrected
022,1174.9000244140625,271.7900085449219,180.0,saffron,corrected
022,1037.5,257.92999267578125,268.0,saffron,corrected
022,952.4000244140625,371.32000732421875,178.0,saffron,corrected
022,903.1500244140625,748.0499877929688,190.0,saffron,corrected
022,17.288999557495117,308.5299987792969,174.0,saffron,corrected
023,656.0,865.0,270.0,background,corrected
023,1164.0,136.72000122070312,355.0,saffron,corrected
023,298.5,357.29998779296875,158.0,saffron,corrected
025,1124.800048828125,750.75,30.0,saffron,corrected
025,1023.7999877929688,769.7000122070312,340.0,saffron,corrected
025,870.1500244140625,649.0,17.0,saffron,corrected
025,732.25,303.55999755859375,206.0,saffron,corrected
025,882.25,378.1000061035156,103.0,saffron,corrected
025,1085.5,437.25,126.0,saffron,corrected
025,957.8499755859375,230.22000122070312,358.0,saffron,corrected
025,614.1500244140625,620.5,115.0,saffron,corrected
025,536.1500244140625,136.52000427246094,75.0,saffron,corrected
025,282.4100036621094,620.5,303.0,saffron,corrected
025,77.2249984741211,324.1600036621094,38.0,saffron,corrected
025,562.3499755859375,308.57000732421875,118.0,saffron,corrected
025,617.0999755859375,190.66000366210938,14.0,saffron,corrected
025,1258.800048828125,512.0,180.0,saffron,corrected
025,1234.199951171875,723.4500122070312,70.0,saffron,corrected
025,364.2300109863281,257.79998779296875,305.0,saffron,corrected
025,1061.300048828125,533.0999755859375,74.0,saffron,corrected
025,1271.0999755859375,227.80999755859375,88.0,saffron,corrected
025,1235.0,792.1500244140625,27.0,saffron,corrected
025,293.0,139.0,240.0,background,corrected
025,378.2900085449219,110.72000122070312,229.0,saffron,corrected
025,1113.5,592.5499877929688,335.0,saffron,corrected
025,1262.300048828125,581.4000244140625,41.0,saffron,corrected
025,785.7999877929688,288.3999938964844,178.0,saffron,corrected
025,457.8500061035156,409.8999938964844,285.0,saffron,corrected
025,681.3499755859375,674.25,327.0,saffron,corrected
025,448.6499938964844,700.5,259.0,saffron,corrected
025,345.6300048828125,672.0,318.0,saffron,corrected
025,1208.5,127.12000274658203,227.0,saffron,corrected
025,1108.4000244140625,227.50999450683594,129.0,saffron,corrected
025,287.70001220703125,130.66000366210938,62.0,saffron,corrected
025,730.7999877929688,627.9000244140625,43.0,saffron,corrected
025,419.9800109863281,612.6500244140625,128.0,saffron,corrected
025,452.7200012207031,569.75,62.0,saffron,corrected
025,1192.0,242.0399932861328,90.0,saffron,corrected
025,1222.4000244140625,600.7000122070312,155.0,saffron,corrected
025,972.5,607.4500122070312,328.0,saffron,corrected
025,623.9500122070312,756.5,314.0,saffron,corrected
025,712.7000122070312,475.3900146484375,294.0,saffron,corrected
025,850.0499877929688,471.3299865722656,201.0,saffron,corrected
025,942.8499755859375,234.0399932861328,94.0,saffron,corrected
025,873.9000244140625,156.8800048828125,298.0,saffron,corrected
025,731.7999877929688,141.2100067138672,325.0,saffron,corrected
025,806.5499877929688,194.0,350.0,saffron,corrected
025,798.5,632.0999755859375,303.0,saffron,corrected
025,681.9500122070312,380.82000732421875,274.0,saffron,corrected
025,637.4000244140625,428.3900146484375,301.0,saffron,corrected
025,530.7999877929688,438.8399963378906,331.0,saffron,corrected
025,1064.4000244140625,105.88999938964844,15.0,saffron,corrected
025,465.54998779296875,334.989990234375,249.0,saffron,corrected
025,331.75,385.25,13.0,saffron,corrected
025,356.75,344.4599914550781,340.0,saffron,corrected
025,278.8999938964844,408.1099853515625,119.0,saffron,corrected
025,193.69000244140625,365.0799865722656,104.0,saffron,corrected
025,51.935001373291016,260.6600036621094,159.0,saffron,corrected
025,121.58000183105469,206.8800048828125,293.0,saffron,corrected
025,253.08999633789062,263.3500061035156,330.0,saffron,corrected
025,355.510009765625,218.97999572753906,59.0,saffron,corrected
025,228.50999450683594,162.9600067138672,282.0,saffron,corrected
025,151.49000549316406,145.47999572753906,128.0,saffron,corrected
025,480.3900146484375,214.89999389648438,88.0,saffron,corrected
025,1066.0,360.0,221.0,saffron,corrected
025,671.8499755859375,287.4200134277344,232.0,saffron,corrected
025,1189.5,397.1300048828125,267.0,saffron,corrected
025,713.4500122070312,736.9000244140625,263.0,saffron,corrected
025,865.0999755859375,730.4000244140625,355.0,saffron,corrected
025,779.0999755859375,579.1500244140625,208.0,saffron,corrected
025,967.3499755859375,353.0400085449219,331.0,saffron,corrected
025,462.010009765625,611.7999877929688,0.0,saffron,corrected
025,367.0199890136719,391.79998779296875,333.0,saffron,corrected
025,557.4000244140625,698.7000122070312,264.0,saffron,corrected
025,415.2900085449219,750.3499755859375,54.0,saffron,corrected
025,544.1500244140625,626.75,315.0,saffron,corrected
025,447.6400146484375,549.5999755859375,309.0,saffron,corrected
025,307.6300048828125,755.5499877929688,28.0,saffron,corrected
025,596.0999755859375,518.25,55.0,saffron,corrected
025,273.1499938964844,738.75,203.0,saffron,corrected
025,232.30999755859375,743.4000244140625,27.0,saffron,corrected
025,1277.5999755859375,380.30999755859375,206.0,saffron,corrected
025,374.45001220703125,443.42999267578125,73.0,saffron,corrected
025,332.54998779296875,516.5499877929688,59.0,saffron,corrected
025,195.19000244140625,493.8999938964844,272.0,saffron,corrected
025,234.44000244140625,438.20001220703125,121.0,saffron,corrected
025,184.0500030517578,615.75,342.0,saffron,corrected
025,117.75,724.7999877929688,346.0,saffron,corrected
025,58.88999938964844,705.6500244140625,16.0,saffron,corrected
025,83.81500244140625,515.3499755859375,197.0,saffron,corrected
027,658.4500122070312,827.7000122070312,292.0,saffron,corrected
027,288.760009765625,907.4500122070312,3.0,saffron,corrected
027,171.4600067138672,909.5999755859375,82.0,saffron,corrected
027,380.0,931.8499755859375,151.0,saffron,corrected
027,512.7000122070312,868.4000244140625,226.0,saffron,corrected
027,576.7000122070312,825.0,148.0,saffron,corrected
027,663.2000122070312,897.6500244140625,288.0,saffron,corrected
027,1179.800048828125,848.8499755859375,238.0,saffron,corrected
027,914.3499755859375,823.9000244140625,69.0,saffron,corrected
027,897.7999877929688,930.75,314.0,saffron,corrected
027,1044.699951171875,807.0999755859375,207.0,saffron,corrected
027,1124.0999755859375,799.5,162.0,saffron,corrected
027,433.30999755859375,637.8499755859375,67.0,saffron,corrected
027,394.2099914550781,806.5499877929688,223.0,saffron,corrected
027,168.0,531.0,194.0,background,corrected
027,788.75,829.3499755859375,92.0,saffron,corrected
027,461.75,754.5,89.0,saffron,corrected
027,691.4000244140625,60.58000183105469,160.0,saffron,corrected
027,292.30999755859375,714.9000244140625,16.0,saffron,corrected
027,330.5299987792969,74.2750015258789,239.0,saffron,corrected
027,474.8699951171875,222.32000732421875,278.0,saffron,corrected
027,194.75,233.4499969482422,69.0,saffron,corrected
027,181.3000030517578,351.54998779296875,145.0,saffron,corrected
027,392.9200134277344,295.05999755859375,46.0,saffron,corrected
027,691.4000244140625,300.20001220703125,188.0,saffron,corrected
027,803.9000244140625,224.88999938964844,160.0,saffron,corrected
027,874.8499755859375,266.82000732421875,153.0,saffron,corrected
027,1013.0999755859375,247.13999938964844,345.0,saffron,corrected
027,984.9500122070312,335.2900085449219,90.0,saffron,corrected
027,1208.800048828125,146.16000366210938,98.0,saffron,corrected
027,802.7000122070312,381.5,144.0,saffron,corrected
027,641.2000122070312,417.44000244140625,225.0,saffron,corrected
027,587.4000244140625,397.760009765625,224.0,saffron,corrected
027,176.1999969482422,743.0999755859375,321.0,saffron,corrected
027,1152.5,348.1300048828125,61.0,saffron,corrected
027,204.5399932861328,575.75,238.0,saffron,corrected
027,537.5999755859375,669.2999877929688,318.0,saffron,corrected
027,273.0400085449219,518.4000244140625,56.0,saffron,corrected
027,757.9500122070312,750.7000122070312,123.0,saffron,corrected
027,961.75,699.7000122070312,9.0,saffron,corrected
027,916.75,654.7000122070312,126.0,saffron,corrected
027,1128.0,616.0,297.0,saffron,corrected
027,1211.300048828125,488.4700012207031,184.0,saffron,corrected
027,670.2999877929688,733.8499755859375,97.0,saffron,corrected
027,850.4000244140625,577.4500122070312,278.0,saffron,corrected
027,720.75,589.4500122070312,232.0,saffron,corrected
027,622.9000244140625,568.0499877929688,270.0,saffron,corrected
027,556.7999877929688,579.2000122070312,181.0,saffron,corrected
027,400.25,535.5499877929688,22.0,saffron,corrected
027,1038.800048828125,521.0,94.0,saffron,corrected
030,1155.0,158.77999877929688,78.0,saffron,corrected
